image_path,label
fashion_mnist/test/4/8962.png,Coat
fashion_mnist/test/0/8963.png,T-shirt/top
fashion_mnist/test/9/8964.png,Ankle boot
fashion_mnist/test/8/8965.png,Bag
fashion_mnist/test/7/8966.png,Sneaker
fashion_mnist/test/8/8967.png,Bag
fashion_mnist/test/4/8968.png,Coat
fashion_mnist/test/4/8969.png,Coat
fashion_mnist/test/8/8970.png,Bag
fashion_mnist/test/9/8971.png,Ankle boot
fashion_mnist/test/7/8972.png,Sneaker
fashion_mnist/test/1/8973.png,Trouser
fashion_mnist/test/6/8974.png,Shirt
fashion_mnist/test/7/8975.png,Sneaker
fashion_mnist/test/9/8976.png,Ankle boot
fashion_mnist/test/9/8977.png,Ankle boot
fashion_mnist/test/0/8978.png,T-shirt/top
fashion_mnist/test/1/8979.png,Trouser
fashion_mnist/test/5/8980.png,Sandal
fashion_mnist/test/1/8981.png,Trouser
fashion_mnist/test/1/8982.png,Trouser
fashion_mnist/test/3/8983.png,Dress
fashion_mnist/test/6/8984.png,Shirt
fashion_mnist/test/7/8985.png,Sneaker
fashion_mnist/test/9/8986.png,Ankle boot
fashion_mnist/test/8/8987.png,Bag
fashion_mnist/test/3/8988.png,Dress
fashion_mnist/test/3/8989.png,Dress
fashion_mnist/test/8/8990.png,Bag
fashion_mnist/test/5/8991.png,Sandal
fashion_mnist/test/2/8992.png,Pullover
fashion_mnist/test/4/8993.png,Coat
fashion_mnist/test/3/8994.png,Dress
fashion_mnist/test/6/8995.png,Shirt
fashion_mnist/test/8/8996.png,Bag
fashion_mnist/test/6/8997.png,Shirt
fashion_mnist/test/9/8998.png,Ankle boot
fashion_mnist/test/0/8999.png,T-shirt/top
fashion_mnist/test/6/9000.png,Shirt
fashion_mnist/test/9/9001.png,Ankle boot
fashion_mnist/test/0/9002.png,T-shirt/top
fashion_mnist/test/1/9003.png,Trouser
fashion_mnist/test/6/9004.png,Shirt
fashion_mnist/test/8/9005.png,Bag
fashion_mnist/test/1/9006.png,Trouser
fashion_mnist/test/8/9007.png,Bag
fashion_mnist/test/2/9008.png,Pullover
fashion_mnist/test/1/9009.png,Trouser
fashion_mnist/test/8/9010.png,Bag
fashion_mnist/test/1/9011.png,Trouser
fashion_mnist/test/7/9012.png,Sneaker
fashion_mnist/test/1/9013.png,Trouser
fashion_mnist/test/9/9014.png,Ankle boot
fashion_mnist/test/1/9015.png,Trouser
fashion_mnist/test/8/9016.png,Bag
fashion_mnist/test/0/9017.png,T-shirt/top
fashion_mnist/test/9/9018.png,Ankle boot
fashion_mnist/test/4/9019.png,Coat
fashion_mnist/test/1/9020.png,Trouser
fashion_mnist/test/0/9021.png,T-shirt/top
fashion_mnist/test/8/9022.png,Bag
fashion_mnist/test/4/9023.png,Coat
fashion_mnist/test/4/9024.png,Coat
fashion_mnist/test/6/9025.png,Shirt
fashion_mnist/test/8/9026.png,Bag
fashion_mnist/test/2/9027.png,Pullover
fashion_mnist/test/2/9028.png,Pullover
fashion_mnist/test/5/9029.png,Sandal
fashion_mnist/test/5/9030.png,Sandal
fashion_mnist/test/0/9031.png,T-shirt/top
fashion_mnist/test/6/9032.png,Shirt
fashion_mnist/test/6/9033.png,Shirt
fashion_mnist/test/9/9034.png,Ankle boot
fashion_mnist/test/8/9035.png,Bag
fashion_mnist/test/0/9036.png,T-shirt/top
fashion_mnist/test/1/9037.png,Trouser
fashion_mnist/test/0/9038.png,T-shirt/top
fashion_mnist/test/0/9039.png,T-shirt/top
fashion_mnist/test/4/9040.png,Coat
fashion_mnist/test/8/9041.png,Bag
fashion_mnist/test/3/9042.png,Dress
fashion_mnist/test/4/9043.png,Coat
fashion_mnist/test/7/9044.png,Sneaker
fashion_mnist/test/7/9045.png,Sneaker
fashion_mnist/test/5/9046.png,Sandal
fashion_mnist/test/9/9047.png,Ankle boot
fashion_mnist/test/2/9048.png,Pullover
fashion_mnist/test/5/9049.png,Sandal
fashion_mnist/test/4/9050.png,Coat
fashion_mnist/test/4/9051.png,Coat
fashion_mnist/test/9/9052.png,Ankle boot
fashion_mnist/test/9/9053.png,Ankle boot
fashion_mnist/test/4/9054.png,Coat
fashion_mnist/test/8/9055.png,Bag
fashion_mnist/test/7/9056.png,Sneaker
fashion_mnist/test/6/9057.png,Shirt
fashion_mnist/test/9/9058.png,Ankle boot
fashion_mnist/test/3/9059.png,Dress
fashion_mnist/test/4/9060.png,Coat
fashion_mnist/test/0/9061.png,T-shirt/top
fashion_mnist/test/4/9062.png,Coat
fashion_mnist/test/8/9063.png,Bag
fashion_mnist/test/0/9064.png,T-shirt/top
fashion_mnist/test/1/9065.png,Trouser
fashion_mnist/test/9/9066.png,Ankle boot
fashion_mnist/test/2/9067.png,Pullover
fashion_mnist/test/1/9068.png,Trouser
fashion_mnist/test/6/9069.png,Shirt
fashion_mnist/test/7/9070.png,Sneaker
fashion_mnist/test/1/9071.png,Trouser
fashion_mnist/test/8/9072.png,Bag
fashion_mnist/test/5/9073.png,Sandal
fashion_mnist/test/0/9074.png,T-shirt/top
fashion_mnist/test/4/9075.png,Coat
fashion_mnist/test/6/9076.png,Shirt
fashion_mnist/test/4/9077.png,Coat
fashion_mnist/test/1/9078.png,Trouser
fashion_mnist/test/1/9079.png,Trouser
fashion_mnist/test/9/9080.png,Ankle boot
fashion_mnist/test/8/9081.png,Bag
fashion_mnist/test/8/9082.png,Bag
fashion_mnist/test/9/9083.png,Ankle boot
fashion_mnist/test/1/9084.png,Trouser
fashion_mnist/test/2/9085.png,Pullover
fashion_mnist/test/6/9086.png,Shirt
fashion_mnist/test/0/9087.png,T-shirt/top
fashion_mnist/test/5/9088.png,Sandal
fashion_mnist/test/2/9089.png,Pullover
fashion_mnist/test/5/9090.png,Sandal
fashion_mnist/test/6/9091.png,Shirt
fashion_mnist/test/8/9092.png,Bag
fashion_mnist/test/3/9093.png,Dress
fashion_mnist/test/6/9094.png,Shirt
fashion_mnist/test/1/9095.png,Trouser
fashion_mnist/test/8/9096.png,Bag
fashion_mnist/test/6/9097.png,Shirt
fashion_mnist/test/1/9098.png,Trouser
fashion_mnist/test/5/9099.png,Sandal
fashion_mnist/test/0/9100.png,T-shirt/top
fashion_mnist/test/3/9101.png,Dress
fashion_mnist/test/3/9102.png,Dress
fashion_mnist/test/1/9103.png,Trouser
fashion_mnist/test/9/9104.png,Ankle boot
fashion_mnist/test/2/9105.png,Pullover
fashion_mnist/test/8/9106.png,Bag
fashion_mnist/test/7/9107.png,Sneaker
fashion_mnist/test/8/9108.png,Bag
fashion_mnist/test/2/9109.png,Pullover
fashion_mnist/test/3/9110.png,Dress
fashion_mnist/test/6/9111.png,Shirt
fashion_mnist/test/2/9112.png,Pullover
fashion_mnist/test/5/9113.png,Sandal
fashion_mnist/test/0/9114.png,T-shirt/top
fashion_mnist/test/9/9115.png,Ankle boot
fashion_mnist/test/0/9116.png,T-shirt/top
fashion_mnist/test/7/9117.png,Sneaker
fashion_mnist/test/1/9118.png,Trouser
fashion_mnist/test/1/9119.png,Trouser
fashion_mnist/test/7/9120.png,Sneaker
fashion_mnist/test/9/9121.png,Ankle boot
fashion_mnist/test/6/9122.png,Shirt
fashion_mnist/test/1/9123.png,Trouser
fashion_mnist/test/6/9124.png,Shirt
fashion_mnist/test/7/9125.png,Sneaker
fashion_mnist/test/5/9126.png,Sandal
fashion_mnist/test/4/9127.png,Coat
fashion_mnist/test/6/9128.png,Shirt
fashion_mnist/test/3/9129.png,Dress
fashion_mnist/test/3/9130.png,Dress
fashion_mnist/test/6/9131.png,Shirt
fashion_mnist/test/1/9132.png,Trouser
fashion_mnist/test/6/9133.png,Shirt
fashion_mnist/test/0/9134.png,T-shirt/top
fashion_mnist/test/9/9135.png,Ankle boot
fashion_mnist/test/9/9136.png,Ankle boot
fashion_mnist/test/8/9137.png,Bag
fashion_mnist/test/2/9138.png,Pullover
fashion_mnist/test/9/9139.png,Ankle boot
fashion_mnist/test/6/9140.png,Shirt
fashion_mnist/test/2/9141.png,Pullover
fashion_mnist/test/5/9142.png,Sandal
fashion_mnist/test/4/9143.png,Coat
fashion_mnist/test/7/9144.png,Sneaker
fashion_mnist/test/2/9145.png,Pullover
fashion_mnist/test/6/9146.png,Shirt
fashion_mnist/test/5/9147.png,Sandal
fashion_mnist/test/6/9148.png,Shirt
fashion_mnist/test/0/9149.png,T-shirt/top
fashion_mnist/test/9/9150.png,Ankle boot
fashion_mnist/test/3/9151.png,Dress
fashion_mnist/test/7/9152.png,Sneaker
fashion_mnist/test/0/9153.png,T-shirt/top
fashion_mnist/test/2/9154.png,Pullover
fashion_mnist/test/3/9155.png,Dress
fashion_mnist/test/5/9156.png,Sandal
fashion_mnist/test/6/9157.png,Shirt
fashion_mnist/test/4/9158.png,Coat
fashion_mnist/test/3/9159.png,Dress
fashion_mnist/test/4/9160.png,Coat
fashion_mnist/test/6/9161.png,Shirt
fashion_mnist/test/9/9162.png,Ankle boot
fashion_mnist/test/8/9163.png,Bag
fashion_mnist/test/8/9164.png,Bag
fashion_mnist/test/3/9165.png,Dress
fashion_mnist/test/2/9166.png,Pullover
fashion_mnist/test/0/9167.png,T-shirt/top
fashion_mnist/test/0/9168.png,T-shirt/top
fashion_mnist/test/3/9169.png,Dress
fashion_mnist/test/9/9170.png,Ankle boot
fashion_mnist/test/2/9171.png,Pullover
fashion_mnist/test/2/9172.png,Pullover
fashion_mnist/test/8/9173.png,Bag
fashion_mnist/test/1/9174.png,Trouser
fashion_mnist/test/9/9175.png,Ankle boot
fashion_mnist/test/2/9176.png,Pullover
fashion_mnist/test/4/9177.png,Coat
fashion_mnist/test/9/9178.png,Ankle boot
fashion_mnist/test/3/9179.png,Dress
fashion_mnist/test/6/9180.png,Shirt
fashion_mnist/test/2/9181.png,Pullover
fashion_mnist/test/0/9182.png,T-shirt/top
fashion_mnist/test/6/9183.png,Shirt
fashion_mnist/test/7/9184.png,Sneaker
fashion_mnist/test/0/9185.png,T-shirt/top
fashion_mnist/test/5/9186.png,Sandal
fashion_mnist/test/0/9187.png,T-shirt/top
fashion_mnist/test/6/9188.png,Shirt
fashion_mnist/test/3/9189.png,Dress
fashion_mnist/test/1/9190.png,Trouser
fashion_mnist/test/3/9191.png,Dress
fashion_mnist/test/0/9192.png,T-shirt/top
fashion_mnist/test/9/9193.png,Ankle boot
fashion_mnist/test/5/9194.png,Sandal
fashion_mnist/test/4/9195.png,Coat
fashion_mnist/test/3/9196.png,Dress
fashion_mnist/test/7/9197.png,Sneaker
fashion_mnist/test/0/9198.png,T-shirt/top
fashion_mnist/test/6/9199.png,Shirt
fashion_mnist/test/2/9200.png,Pullover
fashion_mnist/test/9/9201.png,Ankle boot
fashion_mnist/test/0/9202.png,T-shirt/top
fashion_mnist/test/7/9203.png,Sneaker
fashion_mnist/test/6/9204.png,Shirt
fashion_mnist/test/5/9205.png,Sandal
fashion_mnist/test/6/9206.png,Shirt
fashion_mnist/test/8/9207.png,Bag
fashion_mnist/test/2/9208.png,Pullover
fashion_mnist/test/1/9209.png,Trouser
fashion_mnist/test/0/9210.png,T-shirt/top
fashion_mnist/test/6/9211.png,Shirt
fashion_mnist/test/6/9212.png,Shirt
fashion_mnist/test/5/9213.png,Sandal
fashion_mnist/test/9/9214.png,Ankle boot
fashion_mnist/test/3/9215.png,Dress
fashion_mnist/test/5/9216.png,Sandal
fashion_mnist/test/0/9217.png,T-shirt/top
fashion_mnist/test/6/9218.png,Shirt
fashion_mnist/test/0/9219.png,T-shirt/top
fashion_mnist/test/7/9220.png,Sneaker
fashion_mnist/test/4/9221.png,Coat
fashion_mnist/test/6/9222.png,Shirt
fashion_mnist/test/8/9223.png,Bag
fashion_mnist/test/3/9224.png,Dress
fashion_mnist/test/3/9225.png,Dress
fashion_mnist/test/8/9226.png,Bag
fashion_mnist/test/6/9227.png,Shirt
fashion_mnist/test/3/9228.png,Dress
fashion_mnist/test/8/9229.png,Bag
fashion_mnist/test/9/9230.png,Ankle boot
fashion_mnist/test/4/9231.png,Coat
fashion_mnist/test/0/9232.png,T-shirt/top
fashion_mnist/test/8/9233.png,Bag
fashion_mnist/test/8/9234.png,Bag
fashion_mnist/test/3/9235.png,Dress
fashion_mnist/test/8/9236.png,Bag
fashion_mnist/test/0/9237.png,T-shirt/top
fashion_mnist/test/7/9238.png,Sneaker
fashion_mnist/test/7/9239.png,Sneaker
fashion_mnist/test/0/9240.png,T-shirt/top
fashion_mnist/test/3/9241.png,Dress
fashion_mnist/test/6/9242.png,Shirt
fashion_mnist/test/8/9243.png,Bag
fashion_mnist/test/1/9244.png,Trouser
fashion_mnist/test/5/9245.png,Sandal
fashion_mnist/test/9/9246.png,Ankle boot
fashion_mnist/test/6/9247.png,Shirt
fashion_mnist/test/2/9248.png,Pullover
fashion_mnist/test/8/9249.png,Bag
fashion_mnist/test/9/9250.png,Ankle boot
fashion_mnist/test/0/9251.png,T-shirt/top
fashion_mnist/test/1/9252.png,Trouser
fashion_mnist/test/0/9253.png,T-shirt/top
fashion_mnist/test/5/9254.png,Sandal
fashion_mnist/test/5/9255.png,Sandal
fashion_mnist/test/2/9256.png,Pullover
fashion_mnist/test/2/9257.png,Pullover
fashion_mnist/test/8/9258.png,Bag
fashion_mnist/test/2/9259.png,Pullover
fashion_mnist/test/3/9260.png,Dress
fashion_mnist/test/6/9261.png,Shirt
fashion_mnist/test/7/9262.png,Sneaker
fashion_mnist/test/4/9263.png,Coat
fashion_mnist/test/5/9264.png,Sandal
fashion_mnist/test/3/9265.png,Dress
fashion_mnist/test/7/9266.png,Sneaker
fashion_mnist/test/4/9267.png,Coat
fashion_mnist/test/5/9268.png,Sandal
fashion_mnist/test/8/9269.png,Bag
fashion_mnist/test/8/9270.png,Bag
fashion_mnist/test/3/9271.png,Dress
fashion_mnist/test/9/9272.png,Ankle boot
fashion_mnist/test/5/9273.png,Sandal
fashion_mnist/test/0/9274.png,T-shirt/top
fashion_mnist/test/6/9275.png,Shirt
fashion_mnist/test/2/9276.png,Pullover
fashion_mnist/test/6/9277.png,Shirt
fashion_mnist/test/3/9278.png,Dress
fashion_mnist/test/6/9279.png,Shirt
fashion_mnist/test/6/9280.png,Shirt
fashion_mnist/test/9/9281.png,Ankle boot
fashion_mnist/test/2/9282.png,Pullover
fashion_mnist/test/5/9283.png,Sandal
fashion_mnist/test/6/9284.png,Shirt
fashion_mnist/test/5/9285.png,Sandal
fashion_mnist/test/6/9286.png,Shirt
fashion_mnist/test/3/9287.png,Dress
fashion_mnist/test/1/9288.png,Trouser
fashion_mnist/test/7/9289.png,Sneaker
fashion_mnist/test/8/9290.png,Bag
fashion_mnist/test/0/9291.png,T-shirt/top
fashion_mnist/test/4/9292.png,Coat
fashion_mnist/test/7/9293.png,Sneaker
fashion_mnist/test/3/9294.png,Dress
fashion_mnist/test/3/9295.png,Dress
fashion_mnist/test/8/9296.png,Bag
fashion_mnist/test/6/9297.png,Shirt
fashion_mnist/test/0/9298.png,T-shirt/top
fashion_mnist/test/9/9299.png,Ankle boot
fashion_mnist/test/2/9300.png,Pullover
fashion_mnist/test/8/9301.png,Bag
fashion_mnist/test/5/9302.png,Sandal
fashion_mnist/test/4/9303.png,Coat
fashion_mnist/test/9/9304.png,Ankle boot
fashion_mnist/test/6/9305.png,Shirt
fashion_mnist/test/6/9306.png,Shirt
fashion_mnist/test/4/9307.png,Coat
fashion_mnist/test/2/9308.png,Pullover
fashion_mnist/test/0/9309.png,T-shirt/top
fashion_mnist/test/1/9310.png,Trouser
fashion_mnist/test/1/9311.png,Trouser
fashion_mnist/test/9/9312.png,Ankle boot
fashion_mnist/test/3/9313.png,Dress
fashion_mnist/test/8/9314.png,Bag
fashion_mnist/test/2/9315.png,Pullover
fashion_mnist/test/1/9316.png,Trouser
fashion_mnist/test/9/9317.png,Ankle boot
fashion_mnist/test/5/9318.png,Sandal
fashion_mnist/test/8/9319.png,Bag
fashion_mnist/test/4/9320.png,Coat
fashion_mnist/test/8/9321.png,Bag
fashion_mnist/test/2/9322.png,Pullover
fashion_mnist/test/3/9323.png,Dress
fashion_mnist/test/5/9324.png,Sandal
fashion_mnist/test/3/9325.png,Dress
fashion_mnist/test/6/9326.png,Shirt
fashion_mnist/test/4/9327.png,Coat
fashion_mnist/test/9/9328.png,Ankle boot
fashion_mnist/test/2/9329.png,Pullover
fashion_mnist/test/6/9330.png,Shirt
fashion_mnist/test/2/9331.png,Pullover
fashion_mnist/test/9/9332.png,Ankle boot
fashion_mnist/test/8/9333.png,Bag
fashion_mnist/test/0/9334.png,T-shirt/top
fashion_mnist/test/5/9335.png,Sandal
fashion_mnist/test/9/9336.png,Ankle boot
fashion_mnist/test/2/9337.png,Pullover
fashion_mnist/test/4/9338.png,Coat
fashion_mnist/test/5/9339.png,Sandal
fashion_mnist/test/2/9340.png,Pullover
fashion_mnist/test/1/9341.png,Trouser
fashion_mnist/test/0/9342.png,T-shirt/top
fashion_mnist/test/7/9343.png,Sneaker
fashion_mnist/test/4/9344.png,Coat
fashion_mnist/test/4/9345.png,Coat
fashion_mnist/test/2/9346.png,Pullover
fashion_mnist/test/7/9347.png,Sneaker
fashion_mnist/test/4/9348.png,Coat
fashion_mnist/test/0/9349.png,T-shirt/top
fashion_mnist/test/6/9350.png,Shirt
fashion_mnist/test/6/9351.png,Shirt
fashion_mnist/test/1/9352.png,Trouser
fashion_mnist/test/5/9353.png,Sandal
fashion_mnist/test/4/9354.png,Coat
fashion_mnist/test/0/9355.png,T-shirt/top
fashion_mnist/test/1/9356.png,Trouser
fashion_mnist/test/9/9357.png,Ankle boot
fashion_mnist/test/9/9358.png,Ankle boot
fashion_mnist/test/5/9359.png,Sandal
fashion_mnist/test/6/9360.png,Shirt
fashion_mnist/test/5/9361.png,Sandal
fashion_mnist/test/2/9362.png,Pullover
fashion_mnist/test/9/9363.png,Ankle boot
fashion_mnist/test/6/9364.png,Shirt
fashion_mnist/test/6/9365.png,Shirt
fashion_mnist/test/4/9366.png,Coat
fashion_mnist/test/5/9367.png,Sandal
fashion_mnist/test/4/9368.png,Coat
fashion_mnist/test/8/9369.png,Bag
fashion_mnist/test/9/9370.png,Ankle boot
fashion_mnist/test/0/9371.png,T-shirt/top
fashion_mnist/test/9/9372.png,Ankle boot
fashion_mnist/test/5/9373.png,Sandal
fashion_mnist/test/5/9374.png,Sandal
fashion_mnist/test/5/9375.png,Sandal
fashion_mnist/test/7/9376.png,Sneaker
fashion_mnist/test/9/9377.png,Ankle boot
fashion_mnist/test/3/9378.png,Dress
fashion_mnist/test/3/9379.png,Dress
fashion_mnist/test/8/9380.png,Bag
fashion_mnist/test/4/9381.png,Coat
fashion_mnist/test/3/9382.png,Dress
fashion_mnist/test/9/9383.png,Ankle boot
fashion_mnist/test/3/9384.png,Dress
fashion_mnist/test/1/9385.png,Trouser
fashion_mnist/test/0/9386.png,T-shirt/top
fashion_mnist/test/2/9387.png,Pullover
fashion_mnist/test/5/9388.png,Sandal
fashion_mnist/test/2/9389.png,Pullover
fashion_mnist/test/8/9390.png,Bag
fashion_mnist/test/7/9391.png,Sneaker
fashion_mnist/test/9/9392.png,Ankle boot
fashion_mnist/test/7/9393.png,Sneaker
fashion_mnist/test/7/9394.png,Sneaker
fashion_mnist/test/7/9395.png,Sneaker
fashion_mnist/test/9/9396.png,Ankle boot
fashion_mnist/test/2/9397.png,Pullover
fashion_mnist/test/0/9398.png,T-shirt/top
fashion_mnist/test/0/9399.png,T-shirt/top
fashion_mnist/test/6/9400.png,Shirt
fashion_mnist/test/7/9401.png,Sneaker
fashion_mnist/test/6/9402.png,Shirt
fashion_mnist/test/1/9403.png,Trouser
fashion_mnist/test/8/9404.png,Bag
fashion_mnist/test/0/9405.png,T-shirt/top
fashion_mnist/test/3/9406.png,Dress
fashion_mnist/test/8/9407.png,Bag
fashion_mnist/test/5/9408.png,Sandal
fashion_mnist/test/0/9409.png,T-shirt/top
fashion_mnist/test/5/9410.png,Sandal
fashion_mnist/test/6/9411.png,Shirt
fashion_mnist/test/9/9412.png,Ankle boot
fashion_mnist/test/1/9413.png,Trouser
fashion_mnist/test/1/9414.png,Trouser
fashion_mnist/test/2/9415.png,Pullover
fashion_mnist/test/6/9416.png,Shirt
fashion_mnist/test/8/9417.png,Bag
fashion_mnist/test/9/9418.png,Ankle boot
fashion_mnist/test/7/9419.png,Sneaker
fashion_mnist/test/7/9420.png,Sneaker
fashion_mnist/test/5/9421.png,Sandal
fashion_mnist/test/8/9422.png,Bag
fashion_mnist/test/6/9423.png,Shirt
fashion_mnist/test/1/9424.png,Trouser
fashion_mnist/test/4/9425.png,Coat
fashion_mnist/test/0/9426.png,T-shirt/top
fashion_mnist/test/1/9427.png,Trouser
fashion_mnist/test/8/9428.png,Bag
fashion_mnist/test/4/9429.png,Coat
fashion_mnist/test/3/9430.png,Dress
fashion_mnist/test/4/9431.png,Coat
fashion_mnist/test/7/9432.png,Sneaker
fashion_mnist/test/9/9433.png,Ankle boot
fashion_mnist/test/3/9434.png,Dress
fashion_mnist/test/7/9435.png,Sneaker
fashion_mnist/test/5/9436.png,Sandal
fashion_mnist/test/5/9437.png,Sandal
fashion_mnist/test/0/9438.png,T-shirt/top
fashion_mnist/test/9/9439.png,Ankle boot
fashion_mnist/test/1/9440.png,Trouser
fashion_mnist/test/2/9441.png,Pullover
fashion_mnist/test/1/9442.png,Trouser
fashion_mnist/test/2/9443.png,Pullover
fashion_mnist/test/7/9444.png,Sneaker
fashion_mnist/test/6/9445.png,Shirt
fashion_mnist/test/0/9446.png,T-shirt/top
fashion_mnist/test/9/9447.png,Ankle boot
fashion_mnist/test/3/9448.png,Dress
fashion_mnist/test/2/9449.png,Pullover
fashion_mnist/test/1/9450.png,Trouser
fashion_mnist/test/1/9451.png,Trouser
fashion_mnist/test/7/9452.png,Sneaker
fashion_mnist/test/8/9453.png,Bag
fashion_mnist/test/1/9454.png,Trouser
fashion_mnist/test/6/9455.png,Shirt
fashion_mnist/test/5/9456.png,Sandal
fashion_mnist/test/9/9457.png,Ankle boot
fashion_mnist/test/0/9458.png,T-shirt/top
fashion_mnist/test/0/9459.png,T-shirt/top
fashion_mnist/test/9/9460.png,Ankle boot
fashion_mnist/test/5/9461.png,Sandal
fashion_mnist/test/3/9462.png,Dress
fashion_mnist/test/8/9463.png,Bag
fashion_mnist/test/8/9464.png,Bag
fashion_mnist/test/2/9465.png,Pullover
fashion_mnist/test/8/9466.png,Bag
fashion_mnist/test/5/9467.png,Sandal
fashion_mnist/test/7/9468.png,Sneaker
fashion_mnist/test/0/9469.png,T-shirt/top
fashion_mnist/test/7/9470.png,Sneaker
fashion_mnist/test/0/9471.png,T-shirt/top
fashion_mnist/test/9/9472.png,Ankle boot
fashion_mnist/test/6/9473.png,Shirt
fashion_mnist/test/9/9474.png,Ankle boot
fashion_mnist/test/2/9475.png,Pullover
fashion_mnist/test/9/9476.png,Ankle boot
fashion_mnist/test/4/9477.png,Coat
fashion_mnist/test/8/9478.png,Bag
fashion_mnist/test/5/9479.png,Sandal
fashion_mnist/test/2/9480.png,Pullover
fashion_mnist/test/0/9481.png,T-shirt/top
fashion_mnist/test/1/9482.png,Trouser
fashion_mnist/test/6/9483.png,Shirt
fashion_mnist/test/6/9484.png,Shirt
fashion_mnist/test/1/9485.png,Trouser
fashion_mnist/test/7/9486.png,Sneaker
fashion_mnist/test/6/9487.png,Shirt
fashion_mnist/test/1/9488.png,Trouser
fashion_mnist/test/7/9489.png,Sneaker
fashion_mnist/test/7/9490.png,Sneaker
fashion_mnist/test/8/9491.png,Bag
fashion_mnist/test/5/9492.png,Sandal
fashion_mnist/test/7/9493.png,Sneaker
fashion_mnist/test/0/9494.png,T-shirt/top
fashion_mnist/test/6/9495.png,Shirt
fashion_mnist/test/4/9496.png,Coat
fashion_mnist/test/2/9497.png,Pullover
fashion_mnist/test/1/9498.png,Trouser
fashion_mnist/test/6/9499.png,Shirt
fashion_mnist/test/8/9500.png,Bag
